Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)
1	Spectrogram 1	1	523.770782471	524.258270264	75	105
2	Spectrogram 1	1	1559.194854736	1559.891265869	45	95
3	Spectrogram 1	1	2123.218231201	2123.566436768	85	105
4	Spectrogram 1	1	2182.20425415	2183.03994751	55	85
5	Spectrogram 1	1	2448.372589111	2449.208282471	45	105
6	Spectrogram 1	1	2615.232696533	2615.998748779	45	105
7	Spectrogram 1	1	2634.035797119	2634.732208252	75	105
8	Spectrogram 1	1	2661.822601318	2662.519012451	75	95
9	Spectrogram 1	1	2752.982818604	2753.609588623	55	105
10	Spectrogram 1	1	2825.966705322	2826.314910889	75	105
11	Spectrogram 1	1	3082.663848877	3083.220977783	65	95
12	Spectrogram 1	1	3185.175567627	3186.289825439	45	105
13	Spectrogram 1	1	3382.399200439	3383.443817139	45	95
14	Spectrogram 1	1	3808.463531494	3809.090301514	45	105
15	Spectrogram 1	1	4477.923553467	4478.271759033	45	75
16	Spectrogram 1	1	4551.673492432	4552.091339111	45	95
17	Spectrogram 1	1	4565.740997314	4566.437408447	45	85
18	Spectrogram 1	1	4671.456207275	4672.013336182	45	75
19	Spectrogram 1	1	5272.110809326	5272.667938232	45	95
20	Spectrogram 1	1	5300.106536865	5300.942230225	45	105
21	Spectrogram 1	1	5324.063079834	5324.62020874	55	105
22	Spectrogram 1	1	5366.126312256	5366.404876709	55	85
23	Spectrogram 1	1	5463.832794189	5464.529205322	45	105
24	Spectrogram 1	1	5677.491729736	5677.909576416	75	95
25	Spectrogram 1	1	5837.248443604	5838.293060303	65	95
26	Spectrogram 1	1	5949.997406006	5950.345611572	55	85
27	Spectrogram 1	1	6291.58706665	6292.910247803	45	105
28	Spectrogram 1	1	6328.28793335	6329.123626709	45	105
29	Spectrogram 1	1	6425.576568604	6426.13369751	55	105
30	Spectrogram 1	1	6700.310760498	6701.007171631	45	105
31	Spectrogram 1	1	7266.493011475	7267.189422607	55	105
32	Spectrogram 1	1	7650.076263428	7650.703033447	55	85
33	Spectrogram 1	1	7925.855072021	7926.551483154	65	105
34	Spectrogram 1	1	8168.972198486	8170.016815186	45	105
35	Spectrogram 1	1	8245.855987549	8246.761322021	55	105
36	Spectrogram 1	1	8274.339202881	8275.105255127	45	95
37	Spectrogram 1	1	8280.119415283	8280.885467529	75	105
38	Spectrogram 1	1	8522.470489502	8523.027618408	45	95
39	Spectrogram 1	1	8546.566314697	8547.610931396	65	105
40	Spectrogram 1	1	8713.565704346	8714.610321045	45	95
41	Spectrogram 1	1	8855.981781006	8856.747833252	45	75
42	Spectrogram 1	1	8907.098358154	8907.794769287	65	95
43	Spectrogram 1	1	8972.909210205	8973.466339111	65	105
44	Spectrogram 1	1	9041.644989014	9042.41104126	55	95
45	Spectrogram 1	1	9048.957305908	9049.444793701	55	85
46	Spectrogram 1	1	9359.06918335	9359.695953369	45	85
47	Spectrogram 1	1	9451.552581787	9452.24899292	65	95
48	Spectrogram 1	1	10046.218048096	10046.844818115	55	95
49	Spectrogram 1	1	10235.224029541	10235.781158447	65	95
50	Spectrogram 1	1	10485.6534729	10486.28024292	55	95
51	Spectrogram 1	1	10487.812347412	10488.717681885	55	85
52	Spectrogram 1	1	10704.88369751	10705.858673096	45	105
53	Spectrogram 1	1	10904.684051514	10905.24118042	45	75
54	Spectrogram 1	1	10981.776763916	10982.542816162	55	95
55	Spectrogram 1	1	11108.941436768	11109.707489014	55	95
56	Spectrogram 1	1	11364.593963623	11365.220733643	45	105
57	Spectrogram 1	1	11429.708404541	11430.474456787	45	105
58	Spectrogram 1	1	11665.234649658	11665.931060791	65	105
59	Spectrogram 1	1	11684.177032471	11684.664520264	45	95
60	Spectrogram 1	1	11759.946563721	11760.57333374	45	75
61	Spectrogram 1	1	11966.153900146	11966.780670166	45	105
62	Spectrogram 1	1	12274.106903076	12274.803314209	45	95
63	Spectrogram 1	1	12814.243377686	12814.730865479	55	105
64	Spectrogram 1	1	13115.71975708	13116.416168213	45	105
65	Spectrogram 1	1	13340.939117432	13341.635528564	55	95
66	Spectrogram 1	1	13415.664031982	13416.221160889	55	85
67	Spectrogram 1	1	13453.618438721	13454.45413208	65	95
68	Spectrogram 1	1	13670.898712158	13671.525482178	55	95
69	Spectrogram 1	1	14352.058441162	14352.754852295	65	95
70	Spectrogram 1	1	14671.989715576	14672.964691162	45	95
71	Spectrogram 1	1	14743.023651123	14743.650421143	75	105
72	Spectrogram 1	1	14821.369903564	14822.205596924	45	85
73	Spectrogram 1	1	14917.335357666	14918.101409912	55	95
74	Spectrogram 1	1	15004.108184814	15004.526031494	75	105
75	Spectrogram 1	1	15224.31338501	15225.009796143	45	95
76	Spectrogram 1	1	15654.695465088	15655.322235107	45	75
77	Spectrogram 1	1	15995.17086792	15996.006561279	65	105
78	Spectrogram 1	1	15998.444000244	15999.070770264	55	85
79	Spectrogram 1	1	16125.399749756	16126.235443115	65	105
80	Spectrogram 1	1	17033.03237915	17033.728790283	55	95
81	Spectrogram 1	1	17089.789886475	17090.416656494	45	105
82	Spectrogram 1	1	17242.095001221	17242.443206787	75	105
83	Spectrogram 1	1	17588.002410889	17588.629180908	65	95
84	Spectrogram 1	1	17716.838470459	17717.674163818	55	105
85	Spectrogram 1	1	18372.927398682	18373.623809814	65	105
86	Spectrogram 1	1	18819.884063721	18820.580474854	45	95
87	Spectrogram 1	1	19990.690460205	19991.386871338	75	105
88	Spectrogram 1	1	20208.388580322	20209.084991455	65	105
89	Spectrogram 1	1	20549.560394287	20550.117523193	55	85
90	Spectrogram 1	1	20793.304290771	20793.861419678	45	95
91	Spectrogram 1	1	20932.725799561	20933.213287354	65	105
