Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)
1	Spectrogram 1	1	22.494049072	22.842254639	105	150
2	Spectrogram 1	1	38.99899292	39.486480713	75	135
3	Spectrogram 1	1	53.484344482	53.902191162	180	210
4	Spectrogram 1	1	83.221099854	83.638946533	60	105
5	Spectrogram 1	1	160.313812256	160.801300049	135	210
6	Spectrogram 1	1	206.416229248	206.764434814	105	135
7	Spectrogram 1	1	249.524078369	250.220489502	75	150
8	Spectrogram 1	1	268.675384521	269.441436768	75	120
9	Spectrogram 1	1	316.797393799	318.050933838	105	210
10	Spectrogram 1	1	322.786529541	323.552581787	60	105
11	Spectrogram 1	1	359.069549561	359.974884033	90	150
12	Spectrogram 1	1	364.36227417	364.849761963	120	165
13	Spectrogram 1	1	377.31552124	378.011932373	75	120
14	Spectrogram 1	1	408.862945557	409.628997803	90	165
15	Spectrogram 1	1	446.747711182	447.235198975	120	165
16	Spectrogram 1	1	522.517242432	523.352935791	60	180
17	Spectrogram 1	1	556.4324646	557.268157959	75	120
18	Spectrogram 1	1	720.437286377	721.203338623	90	135
19	Spectrogram 1	1	1075.676605225	1076.512298584	45	90
20	Spectrogram 1	1	1083.058563232	1083.963897705	90	135
21	Spectrogram 1	1	1156.738861084	1157.783477783	90	165
22	Spectrogram 1	1	1181.809661865	1182.366790771	120	165
23	Spectrogram 1	1	1489.623382568	1490.389434814	150	195
24	Spectrogram 1	1	1523.468963623	1523.956451416	150	195
25	Spectrogram 1	1	1562.6769104	1563.442962646	45	105
26	Spectrogram 1	1	1857.189178467	1857.537384033	90	135
27	Spectrogram 1	1	1911.091400146	1911.787811279	75	120
28	Spectrogram 1	1	2030.525909424	2031.361602783	90	135
29	Spectrogram 1	1	2095.988555908	2096.684967041	60	105
30	Spectrogram 1	1	2282.069610596	2282.557098389	90	135
31	Spectrogram 1	1	2338.757476807	2339.175323486	135	180
32	Spectrogram 1	1	2347.671539307	2348.298309326	90	135
33	Spectrogram 1	1	2366.404998779	2367.240692139	75	135
34	Spectrogram 1	1	2373.926239014	2374.413726807	120	165
35	Spectrogram 1	1	2389.247283936	2390.013336182	45	135
36	Spectrogram 1	1	2685.222015381	2685.570220947	120	165
37	Spectrogram 1	1	3066.785675049	3067.273162842	45	90
38	Spectrogram 1	1	3267.352081299	3267.769927979	135	180
39	Spectrogram 1	1	3526.904510498	3527.600921631	120	165
40	Spectrogram 1	1	3788.546173096	3789.103302002	105	165
41	Spectrogram 1	1	3789.590789795	3790.217559814	75	120
42	Spectrogram 1	1	4237.52243042	4237.9402771	120	165
43	Spectrogram 1	1	4498.398040771	4499.164093018	60	165
44	Spectrogram 1	1	4541.575531006	4541.993377686	75	135
45	Spectrogram 1	1	4662.472503662	4662.959991455	120	180
46	Spectrogram 1	1	4863.874603271	4864.431732178	105	165
47	Spectrogram 1	1	4946.817169189	4947.235015869	75	135
48	Spectrogram 1	1	5155.601226807	5156.367279053	90	180
49	Spectrogram 1	1	5210.199859619	5210.965911865	60	120
50	Spectrogram 1	1	5470.309417725	5470.866546631	75	165
51	Spectrogram 1	1	5696.364471436	5696.991241455	45	90
52	Spectrogram 1	1	5770.392974854	5770.95010376	75	120
53	Spectrogram 1	1	5820.18637085	5820.952423096	75	120
54	Spectrogram 1	1	6018.036773682	6018.524261475	105	135
55	Spectrogram 1	1	6095.89553833	6096.383026123	135	180
56	Spectrogram 1	1	6129.044708252	6129.950042725	120	180
57	Spectrogram 1	1	6501.27645874	6501.763946533	135	180
58	Spectrogram 1	1	6900.180755615	6900.668243408	105	150
59	Spectrogram 1	1	6950.809844971	6951.158050537	75	135
60	Spectrogram 1	1	7071.358612061	7071.846099854	90	135
61	Spectrogram 1	1	7162.240264893	7163.633087158	60	195
62	Spectrogram 1	1	7200.333953857	7201.169647217	60	105
63	Spectrogram 1	1	7461.000640869	7461.697052002	90	150
64	Spectrogram 1	1	7959.213165283	7960.188140869	90	195
65	Spectrogram 1	1	7996.401519775	7997.167572021	45	105
66	Spectrogram 1	1	8001.833526611	8002.181732178	120	165
67	Spectrogram 1	1	8037.907623291	8038.395111084	45	105
68	Spectrogram 1	1	8232.206329346	8232.902740479	105	180
