Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)
1	Spectrogram	1	91.508392334	91.995880127	115	155
2	Spectrogram	1	375.017364502	375.435211182	115	155
3	Spectrogram	1	428.849945068	429.546356201	115	155
4	Spectrogram	1	467.709686279	468.406097412	115	155
5	Spectrogram	1	1035.981170654	1036.538299561	115	155
6	Spectrogram	1	1867.287139893	1867.704986572	115	155
7	Spectrogram	1	1900.227386475	1900.923797607	115	155
8	Spectrogram	1	1943.404876709	1943.892364502	115	155
9	Spectrogram	1	1980.523590088	1981.150360107	115	155
10	Spectrogram	1	2038.464996338	2039.022125244	115	155
11	Spectrogram	1	2143.762359619	2144.389129639	115	155
12	Spectrogram	1	2218.556915283	2219.044403076	115	155
13	Spectrogram	1	2248.711517334	2249.26864624	115	155
14	Spectrogram	1	2291.680084229	2292.097930908	115	155
15	Spectrogram	1	2386.113433838	2386.670562744	115	155
16	Spectrogram	1	2773.805511475	2774.432281494	115	155
17	Spectrogram	1	2947.769012451	2948.256500244	115	155
18	Spectrogram	1	3747.597198486	3748.084686279	115	155
19	Spectrogram	1	6991.201690674	6991.619537354	115	155
20	Spectrogram	1	7138.283721924	7138.84085083	115	155
21	Spectrogram	1	8150.37802124	8150.79586792	115	155
22	Spectrogram	1	11611.959197998	11612.655609131	115	155
23	Spectrogram	1	12072.078033447	12072.495880127	115	155
24	Spectrogram	1	12140.813812256	12141.440582275	115	155
25	Spectrogram	1	12160.522247314	12160.940093994	115	155
26	Spectrogram	1	12626.212371826	12626.699859619	115	155
27	Spectrogram	1	12684.989471436	12685.616241455	115	155
28	Spectrogram	1	12688.819732666	12689.446502686	115	155
29	Spectrogram	1	12952.272064209	12952.829193115	115	155
30	Spectrogram	1	13059.658660889	13060.285430908	115	155
31	Spectrogram	1	13686.985809326	13687.612579346	115	155
32	Spectrogram	1	13908.6534729	13909.349884033	115	155
33	Spectrogram	1	14018.059661865	14018.477508545	115	155
34	Spectrogram	1	14763.428497314	14763.915985107	115	155
35	Spectrogram	1	14797.761566162	14798.249053955	115	155
36	Spectrogram	1	14848.460296631	14848.878143311	115	155
37	Spectrogram	1	15002.645721436	15003.342132568	115	155
38	Spectrogram	1	15198.755096436	15199.242584229	115	155
39	Spectrogram	1	15384.836151123	15385.393280029	115	155
40	Spectrogram	1	15674.403900146	15674.821746826	115	155
41	Spectrogram	1	15802.056060791	15802.473907471	115	155
42	Spectrogram	1	15872.323944092	15872.811431885	115	155
43	Spectrogram	1	15925.181549072	15925.599395752	115	155
44	Spectrogram	1	16089.604217529	16090.161346436	115	155
45	Spectrogram	1	16142.04397583	16142.531463623	115	155
46	Spectrogram	1	16426.945770264	16427.433258057	115	155
47	Spectrogram	1	16624.865814209	16625.353302002	115	155
48	Spectrogram	1	16919.099517822	16919.517364502	115	155
49	Spectrogram	1	16965.967987061	16966.59475708	115	155
50	Spectrogram	1	17921.652984619	17922.210113525	115	155
51	Spectrogram	1	18123.194366455	18123.612213135	115	155
52	Spectrogram	1	18494.660064697	18495.286834717	115	155
53	Spectrogram	1	19201.865570068	19202.353057861	115	155
