Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Occupancy
1	Waveform 1	1	0.139251709	1.044586182	67.0	226.0	0.1538
1	Spectrogram 1	1	0.139251709	1.044586182	67.0	226.0	0.1538
2	Waveform 1	1	24.652923584	25.627899170	67.0	226.0	0.3571
2	Spectrogram 1	1	24.652923584	25.627899170	67.0	226.0	0.3571
3	Waveform 1	1	61.005584717	61.493072510	67.0	226.0	0.7143
3	Spectrogram 1	1	61.005584717	61.493072510	67.0	226.0	0.7143
4	Waveform 1	1	85.449615479	86.424591064	67.0	226.0	0.5000
4	Spectrogram 1	1	85.449615479	86.424591064	67.0	226.0	0.5000
5	Waveform 1	1	102.442047119	103.138458252	67.0	226.0	0.6000
5	Spectrogram 1	1	102.442047119	103.138458252	67.0	226.0	0.6000
6	Waveform 1	1	151.260467529	151.747955322	67.0	226.0	1.0000
6	Spectrogram 1	1	151.260467529	151.747955322	67.0	226.0	1.0000
7	Waveform 1	1	241.376068115	242.281402588	67.0	226.0	0.5385
7	Spectrogram 1	1	241.376068115	242.281402588	67.0	226.0	0.5385
8	Waveform 1	1	248.966949463	250.150848389	67.0	226.0	0.1765
8	Spectrogram 1	1	248.966949463	250.150848389	67.0	226.0	0.1765
9	Waveform 1	1	294.442596436	295.278289795	67.0	226.0	0.5833
9	Spectrogram 1	1	294.442596436	295.278289795	67.0	226.0	0.5833
10	Waveform 1	1	367.705047607	368.610382080	67.0	226.0	0.5385
10	Spectrogram 1	1	367.705047607	368.610382080	67.0	226.0	0.5385
11	Waveform 1	1	453.154693604	454.756439209	67.0	226.0	0.1739
11	Spectrogram 1	1	453.154693604	454.756439209	67.0	226.0	0.1739
12	Waveform 1	1	467.848968506	468.406097412	67.0	226.0	0.8750
12	Spectrogram 1	1	467.848968506	468.406097412	67.0	226.0	0.8750
13	Waveform 1	1	548.493377686	549.189788818	67.0	226.0	0.5000
13	Spectrogram 1	1	548.493377686	549.189788818	67.0	226.0	0.5000
14	Waveform 1	1	559.705596924	560.332366943	67.0	226.0	0.3333
14	Spectrogram 1	1	559.705596924	560.332366943	67.0	226.0	0.3333
15	Waveform 1	1	674.961639404	676.702667236	67.0	226.0	0.4000
15	Spectrogram 1	1	674.961639404	676.702667236	67.0	226.0	0.4000
16	Waveform 1	1	879.497589111	880.333282471	67.0	226.0	0.3333
16	Spectrogram 1	1	879.497589111	880.333282471	67.0	226.0	0.3333
17	Waveform 1	1	904.011260986	904.777313232	67.0	226.0	0.6364
17	Spectrogram 1	1	904.011260986	904.777313232	67.0	226.0	0.6364
18	Waveform 1	1	973.861297607	974.766632080	67.0	226.0	0.5385
18	Spectrogram 1	1	973.861297607	974.766632080	67.0	226.0	0.5385
19	Waveform 1	1	1052.903961182	1053.391448975	67.0	226.0	0.4286
19	Spectrogram 1	1	1052.903961182	1053.391448975	67.0	226.0	0.4286
20	Waveform 1	1	1110.218597412	1110.706085205	67.0	226.0	0.4286
20	Spectrogram 1	1	1110.218597412	1110.706085205	67.0	226.0	0.4286
21	Waveform 1	1	1173.870574951	1174.636627197	67.0	226.0	0.2727
21	Spectrogram 1	1	1173.870574951	1174.636627197	67.0	226.0	0.2727
22	Waveform 1	1	1215.794525146	1216.699859619	67.0	226.0	0.3077
22	Spectrogram 1	1	1215.794525146	1216.699859619	67.0	226.0	0.3077
23	Waveform 1	1	1359.046295166	1359.533782959	67.0	226.0	0.5714
23	Spectrogram 1	1	1359.046295166	1359.533782959	67.0	226.0	0.5714
24	Waveform 1	1	1416.500213623	1417.893035889	67.0	226.0	0.2500
24	Spectrogram 1	1	1416.500213623	1417.893035889	67.0	226.0	0.2500
25	Waveform 1	1	1446.654815674	1447.281585693	67.0	226.0	0.3333
25	Spectrogram 1	1	1446.654815674	1447.281585693	67.0	226.0	0.3333
26	Waveform 1	1	1493.453643799	1494.219696045	67.0	226.0	0.2727
26	Spectrogram 1	1	1493.453643799	1494.219696045	67.0	226.0	0.2727
27	Waveform 1	1	1508.426483154	1509.331817627	67.0	226.0	1.0000
27	Spectrogram 1	1	1508.426483154	1509.331817627	67.0	226.0	1.0000
28	Waveform 1	1	1550.489715576	1551.116485596	67.0	226.0	0.3333
28	Spectrogram 1	1	1550.489715576	1551.116485596	67.0	226.0	0.3333
29	Waveform 1	1	1592.831512451	1593.806488037	67.0	226.0	0.2143
29	Spectrogram 1	1	1592.831512451	1593.806488037	67.0	226.0	0.2143
30	Waveform 1	1	1681.066802979	1682.389984131	67.0	226.0	0.2105
30	Spectrogram 1	1	1681.066802979	1682.389984131	67.0	226.0	0.2105
31	Waveform 1	1	1689.563018799	1690.050506592	67.0	226.0	0.2857
31	Spectrogram 1	1	1689.563018799	1690.050506592	67.0	226.0	0.2857
32	Waveform 1	1	1710.176788330	1710.664276123	67.0	226.0	0.2857
32	Spectrogram 1	1	1710.176788330	1710.664276123	67.0	226.0	0.2857
33	Waveform 1	1	1866.730010986	1868.122833252	67.0	226.0	0.9000
33	Spectrogram 1	1	1866.730010986	1868.122833252	67.0	226.0	0.9000
34	Waveform 1	1	1980.314666748	1981.220001221	67.0	226.0	0.9231
34	Spectrogram 1	1	1980.314666748	1981.220001221	67.0	226.0	0.9231
35	Waveform 1	1	2011.792449951	2012.419219971	67.0	226.0	0.7778
35	Spectrogram 1	1	2011.792449951	2012.419219971	67.0	226.0	0.7778
36	Waveform 1	1	2038.395355225	2039.022125244	67.0	226.0	0.5556
36	Spectrogram 1	1	2038.395355225	2039.022125244	67.0	226.0	0.5556
37	Waveform 1	1	2078.578277588	2079.135406494	67.0	226.0	0.2500
37	Spectrogram 1	1	2078.578277588	2079.135406494	67.0	226.0	0.2500
38	Waveform 1	1	2143.414154053	2144.389129639	67.0	226.0	0.7143
38	Spectrogram 1	1	2143.414154053	2144.389129639	67.0	226.0	0.7143
39	Waveform 1	1	2305.399383545	2306.235076904	67.0	226.0	0.1667
39	Spectrogram 1	1	2305.399383545	2306.235076904	67.0	226.0	0.1667
40	Waveform 1	1	2330.957672119	2331.723724365	67.0	226.0	0.5455
40	Spectrogram 1	1	2330.957672119	2331.723724365	67.0	226.0	0.5455
41	Waveform 1	1	2362.992584229	2363.967559814	67.0	226.0	0.2143
41	Spectrogram 1	1	2362.992584229	2363.967559814	67.0	226.0	0.2143
42	Waveform 1	1	2436.951446533	2437.717498779	67.0	226.0	0.6364
42	Spectrogram 1	1	2436.951446533	2437.717498779	67.0	226.0	0.6364
