Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	TP/FP/FN	Occupancy
1	Waveform 1	1	375.017364502	375.435211182	135.0	175.0		1.0000
1	Spectrogram 1	1	375.017364502	375.435211182	135.0	175.0		1.0000
2	Waveform 1	1	398.068572998	398.625701904	135.0	175.0		0.7500
2	Spectrogram 1	1	398.068572998	398.625701904	135.0	175.0		0.7500
3	Waveform 1	1	428.989227295	429.615997314	135.0	175.0		0.8889
3	Spectrogram 1	1	428.989227295	429.615997314	135.0	175.0		0.8889
4	Waveform 1	1	467.988250732	468.406097412	135.0	175.0		1.0000
4	Spectrogram 1	1	467.988250732	468.406097412	135.0	175.0		1.0000
5	Waveform 1	1	1867.426422119	1867.983551025	135.0	175.0		1.0000
5	Spectrogram 1	1	1867.426422119	1867.983551025	135.0	175.0		1.0000
6	Waveform 1	1	1943.404876709	1943.962005615	135.0	175.0		1.0000
6	Spectrogram 1	1	1943.404876709	1943.962005615	135.0	175.0		1.0000
7	Waveform 1	1	1980.732513428	1981.150360107	135.0	175.0		0.8333
7	Spectrogram 1	1	1980.732513428	1981.150360107	135.0	175.0		0.8333
8	Waveform 1	1	2038.604278564	2039.022125244	135.0	175.0		1.0000
8	Spectrogram 1	1	2038.604278564	2039.022125244	135.0	175.0		1.0000
9	Waveform 1	1	2218.556915283	2219.114044189	135.0	175.0		1.0000
9	Spectrogram 1	1	2218.556915283	2219.114044189	135.0	175.0		1.0000
10	Waveform 1	1	2248.850799561	2249.338287354	135.0	175.0		1.0000
10	Spectrogram 1	1	2248.850799561	2249.338287354	135.0	175.0		1.0000
11	Waveform 1	1	2773.944793701	2774.432281494	135.0	175.0		1.0000
11	Spectrogram 1	1	2773.944793701	2774.432281494	135.0	175.0		1.0000
12	Waveform 1	1	2947.908294678	2948.326141357	135.0	175.0		1.0000
12	Spectrogram 1	1	2947.908294678	2948.326141357	135.0	175.0		1.0000
13	Waveform 1	1	5170.643707275	5171.200836182	135.0	175.0		0.7500
13	Spectrogram 1	1	5170.643707275	5171.200836182	135.0	175.0		0.7500
14	Waveform 1	1	6560.192840576	6560.610687256	135.0	175.0		0.8333
14	Spectrogram 1	1	6560.192840576	6560.610687256	135.0	175.0		0.8333
15	Waveform 1	1	7138.562286377	7138.980133057	135.0	175.0		1.0000
15	Spectrogram 1	1	7138.562286377	7138.980133057	135.0	175.0		1.0000
16	Waveform 1	1	10242.536346436	10243.163116455	135.0	175.0		0.7778
